iShares MSCI Japan ETF
Fund Holdings as of,"Mar 12, 2020"
Inception Date,"Mar 12, 1996"
Shares Outstanding,"181,650,000.00"
Stock,"-"
Bond,"-"
Cash,"-"
Other,"-"
 
Ticker,Name,Asset Class,Weight (%),Price,Shares,Market Value,Notional Value,Sector,SEDOL,ISIN,Exchange,Location,Currency,Market Currency,FX Rate
"9962","MISUMI GROUP INC","Equity","0.18","18.85","842,900.00","15,888,122.63","15,888,122.63","Industrials","6595179","JP3885400006","Tokyo Stock Exchange","Japan","USD","JPY","105.68"
"9001","TOBU RAILWAY LTD","Equity","0.18","28.35","559,200.00","15,853,171.84","15,853,171.84","Industrials","6895169","JP3597800006","Tokyo Stock Exchange","Japan","USD","JPY","105.68"
"3283","NIPPON PROLOGIS REIT INC","Equity","0.18","2,676.95","5,873.00","15,721,723.13","15,721,723.13","Real Estate","B98BC67","JP3047550003","Tokyo Stock Exchange","Japan","USD","JPY","105.68"
"2587","SUNTORY BEVERAGE & FOOD LTD","Equity","0.18","36.71","425,100.00","15,607,380.77","15,607,380.77","Consumer Staples","BBD7Q84","JP3336560002","Tokyo Stock Exchange","Japan","USD","JPY","105.68"
"9501","TOKYO ELECTRIC POWER HOLDINGS INC","Equity","0.18","3.47","4,469,800.00","15,522,488.64","15,522,488.64","Utilities","6895404","JP3585800000","Tokyo Stock Exchange","Japan","USD","JPY","105.68"
"4151","KYOWA KIRIN LTD","Equity","0.18","21.48","720,800.00","15,482,740.35","15,482,740.35","Health Care","6499550","JP3256000005","Tokyo Stock Exchange","Japan","USD","JPY","105.68"
"7752","RICOH LTD","Equity","0.18","7.81","1,976,200.00","15,427,375.09","15,427,375.09","Information Technology","6738220","JP3973400009","Tokyo Stock Exchange","Japan","USD","JPY","105.68"
"8036","HITACHI HIGH-TECH CORP","Equity","0.18","75.42","203,700.00","15,362,310.75","15,362,310.75","Information Technology","6642804","JP3678800008","Tokyo Stock Exchange","Japan","USD","JPY","105.68"
"6383","DAIFUKU LTD","Equity","0.17","49.77","303,800.00","15,121,006.81","15,121,006.81","Industrials","6250025","JP3497400006","Tokyo Stock Exchange","Japan","USD","JPY","105.68"
"6146","DISCO CORP","Equity","0.17","191.62","78,600.00","15,061,033.31","15,061,033.31","Information Technology","6270948","JP3548600000","Tokyo Stock Exchange","Japan","USD","JPY","105.68"
"7701","SHIMADZU CORP","Equity","0.17","22.62","664,900.00","15,037,007.95","15,037,007.95","Information Technology","6804369","JP3357200009","Tokyo Stock Exchange","Japan","USD","JPY","105.68"
"7912","DAI NIPPON PRINTING LTD","Equity","0.17","20.55","720,500.00","14,808,156.70","14,808,156.70","Industrials","6250906","JP3493800001","Tokyo Stock Exchange","Japan","USD","JPY","105.68"
"6965","HAMAMATSU PHOTONICS","Equity","0.17","34.87","422,600.00","14,735,815.67","14,735,815.67","Information Technology","6405870","JP3771800004","Tokyo Stock Exchange","Japan","USD","JPY","105.68"
"9008","KEIO CORP","Equity","0.17","47.98","303,800.00","14,574,810.75","14,574,810.75","Industrials","6487362","JP3277800003","Tokyo Stock Exchange","Japan","USD","JPY","105.68"
"5332","TOTO LTD","Equity","0.17","34.40","422,600.00","14,535,872.45","14,535,872.45","Industrials","6897466","JP3596200000","Tokyo Stock Exchange","Japan","USD","JPY","105.68"
"8984","DAIWA HOUSE REIT CORP","Equity","0.16","2,455.53","5,863.00","14,396,749.62","14,396,749.62","Real Estate","B0Z6WY0","JP3046390005","Tokyo Stock Exchange","Japan","USD","JPY","105.68"
"5713","SUMITOMO METAL MINING LTD","Equity","0.16","21.04","679,100.00","14,288,217.73","14,288,217.73","Materials","6858849","JP3402600005","Tokyo Stock Exchange","Japan","USD","JPY","105.68"
"8954","ORIX JREIT REIT INC","Equity","0.16","1,796.93","7,839.00","14,086,166.73","14,086,166.73","Real Estate","6527774","JP3040880001","Tokyo Stock Exchange","Japan","USD","JPY","105.68"
"8028","FAMILYMART LTD","Equity","0.16","18.40","762,400.00","14,024,466.31","14,024,466.31","Consumer Staples","6331276","JP3802600001","Tokyo Stock Exchange","Japan","USD","JPY","105.68"
"5201","AGC INC","Equity","0.16","25.58","546,100.00","13,967,716.69","13,967,716.69","Industrials","6055208","JP3112000009","Tokyo Stock Exchange","Japan","USD","JPY","105.68"
"2897","NISSIN FOODS HOLDINGS LTD","Equity","0.16","74.94","183,600.00","13,759,576.08","13,759,576.08","Consumer Staples","6641760","JP3675600005","Tokyo Stock Exchange","Japan","USD","JPY","105.68"
"9048","NAGOYA RAILROAD LTD","Equity","0.16","25.09","546,100.00","13,704,174.87","13,704,174.87","Industrials","6619864","JP3649800004","Tokyo Stock Exchange","Japan","USD","JPY","105.68"
"7259","AISIN SEIKI LTD","Equity","0.16","28.34","483,100.00","13,691,185.65","13,691,185.65","Consumer Discretionary","6010702","JP3102000001","Tokyo Stock Exchange","Japan","USD","JPY","105.68"
"7747","ASAHI INTECC LTD","Equity","0.16","23.78","573,900.00","13,646,959.69","13,646,959.69","Health Care","B019MQ5","JP3110650003","Tokyo Stock Exchange","Japan","USD","JPY","105.68"
"4021","NISSAN CHEMICAL CORP","Equity","0.16","36.34","374,100.00","13,593,338.38","13,593,338.38","Materials","6641588","JP3670800006","Tokyo Stock Exchange","Japan","USD","JPY","105.68"
"4204","SEKISUI CHEMICAL LTD","Equity","0.15","12.55","1,076,800.00","13,510,946.25","13,510,946.25","Consumer Discretionary","6793821","JP3419400001","Tokyo Stock Exchange","Japan","USD","JPY","105.68"
"4324","DENTSU GROUP INC","Equity","0.15","20.33","653,500.00","13,288,905.19","13,288,905.19","Communication","6416281","JP3551520004","Tokyo Stock Exchange","Japan","USD","JPY","105.68"
"1803","SHIMIZU CORP","Equity","0.15","7.65","1,735,300.00","13,267,623.01","13,267,623.01","Industrials","6804400","JP3358800005","Tokyo Stock Exchange","Japan","USD","JPY","105.68"
"8953","JAPAN RETAIL FUND INVESTMENT REIT","Equity","0.15","1,693.79","7,788.00","13,191,256.62","13,191,256.62","Real Estate","6513342","JP3039710003","Tokyo Stock Exchange","Japan","USD","JPY","105.68"
"4005","SUMITOMO CHEMICAL LTD","Equity","0.15","2.96","4,394,300.00","13,014,912.00","13,014,912.00","Materials","6858560","JP3401400001","Tokyo Stock Exchange","Japan","USD","JPY","105.68"
"9142","KYUSHU RAILWAY","Equity","0.15","27.49","472,700.00","12,993,882.48","12,993,882.48","Industrials","BD2BST6","JP3247010006","Tokyo Stock Exchange","Japan","USD","JPY","105.68"
"4217","HITACHI CHEMICAL LTD","Equity","0.15","42.01","308,300.00","12,952,800.91","12,952,800.91","Materials","6429126","JP3785000005","Tokyo Stock Exchange","Japan","USD","JPY","105.68"
"9064","YAMATO HOLDINGS LTD","Equity","0.15","14.26","906,400.00","12,925,291.45","12,925,291.45","Industrials","6985565","JP3940000007","Tokyo Stock Exchange","Japan","USD","JPY","105.68"
"5019","IDEMITSU KOSAN LTD","Equity","0.15","22.26","578,529.00","12,875,664.35","12,875,664.35","Energy","B1FF8P7","JP3142500002","Tokyo Stock Exchange","Japan","USD","JPY","105.68"
"6465","HOSHIZAKI CORP","Equity","0.15","74.66","172,000.00","12,841,408.02","12,841,408.02","Industrials","B3FF8W8","JP3845770001","Tokyo Stock Exchange","Japan","USD","JPY","105.68"
"8795","T&D HOLDINGS INC","Equity","0.15","7.82","1,633,400.00","12,766,733.54","12,766,733.54","Financials","6744294","JP3539220008","Tokyo Stock Exchange","Japan","USD","JPY","105.68"
"1812","KAJIMA CORP","Equity","0.14","9.57","1,324,000.00","12,666,199.85","12,666,199.85","Industrials","6481320","JP3210200006","Tokyo Stock Exchange","Japan","USD","JPY","105.68"
"7202","ISUZU MOTORS LTD","Equity","0.14","7.74","1,619,600.00","12,531,670.33","12,531,670.33","Consumer Discretionary","6467104","JP3137200006","Tokyo Stock Exchange","Japan","USD","JPY","105.68"
"7911","TOPPAN PRINTING LTD","Equity","0.14","15.07","829,900.00","12,509,753.03","12,509,753.03","Industrials","6897024","JP3629000005","Tokyo Stock Exchange","Japan","USD","JPY","105.68"
"3391","TSURUHA HOLDINGS INC","Equity","0.14","116.48","107,100.00","12,475,406.89","12,475,406.89","Consumer Staples","B0MKZN5","JP3536150000","Tokyo Stock Exchange","Japan","USD","JPY","105.68"
"4768","OTSUKA CORP","Equity","0.14","39.88","309,200.00","12,332,305.07","12,332,305.07","Information Technology","6267058","JP3188200004","Tokyo Stock Exchange","Japan","USD","JPY","105.68"
"8960","UNITED URBAN INVESTMENT REIT CORP","Equity","0.14","1,417.49","8,662.00","12,278,270.25","12,278,270.25","Real Estate","6723839","JP3045540006","Tokyo Stock Exchange","Japan","USD","JPY","105.68"
"4912","LION CORP","Equity","0.14","18.27","664,800.00","12,147,320.21","12,147,320.21","Consumer Staples","6518808","JP3965400009","Tokyo Stock Exchange","Japan","USD","JPY","105.68"
"4967","KOBAYASHI PHARMACEUTICAL LTD","Equity","0.13","75.04","154,000.00","11,555,828.92","11,555,828.92","Consumer Staples","6149457","JP3301100008","Tokyo Stock Exchange","Japan","USD","JPY","105.68"
"4922","KOSE CORP","Equity","0.13","117.15","98,500.00","11,538,890.99","11,538,890.99","Consumer Staples","6194468","JP3283650004","Tokyo Stock Exchange","Japan","USD","JPY","105.68"
"9045","KEIHAN HOLDINGS LTD","Equity","0.13","38.32","297,200.00","11,389,666.92","11,389,666.92","Industrials","6487232","JP3279400000","Tokyo Stock Exchange","Japan","USD","JPY","105.68"
"4183","MITSUI CHEMICALS INC","Equity","0.13","20.43","546,200.00","11,158,646.86","11,158,646.86","Materials","6597368","JP3888300005","Tokyo Stock Exchange","Japan","USD","JPY","105.68"
"9684","SQUARE ENIX HLDG LTD","Equity","0.13","39.08","283,700.00","11,087,064.72","11,087,064.72","Communication","6309262","JP3164630000","Tokyo Stock Exchange","Japan","USD","JPY","105.68"
"9009","KEISEI ELECTRIC RAILWAY LTD","Equity","0.13","28.39","389,400.00","11,054,125.66","11,054,125.66","Industrials","6487425","JP3278600006","Tokyo Stock Exchange","Japan","USD","JPY","105.68"
"7956","PIGEON CORP","Equity","0.13","32.46","339,300.00","11,012,481.07","11,012,481.07","Consumer Staples","6688080","JP3801600002","Tokyo Stock Exchange","Japan","USD","JPY","105.68"
"4751","CYBER AGENT INC","Equity","0.12","35.96","303,800.00","10,923,921.27","10,923,921.27","Communication","6220501","JP3311400000","Tokyo Stock Exchange","Japan","USD","JPY","105.68"
"4613","KANSAI PAINT LTD","Equity","0.12","20.25","538,000.00","10,894,398.18","10,894,398.18","Materials","6483746","JP3229400001","Tokyo Stock Exchange","Japan","USD","JPY","105.68"
"8473","SBI HOLDINGS INC","Equity","0.12","15.47","699,310.00","10,819,188.59","10,819,188.59","Financials","6309466","JP3436120004","Tokyo Stock Exchange","Japan","USD","JPY","105.68"
"4587","PEPTIDREAM INC","Equity","0.12","37.80","285,300.00","10,785,139.10","10,785,139.10","Health Care","B97SH97","JP3836750004","Tokyo Stock Exchange","Japan","USD","JPY","105.68"
"7272","YAMAHA MOTOR LTD","Equity","0.12","13.04","826,700.00","10,779,642.32","10,779,642.32","Consumer Discretionary","6985264","JP3942800008","Tokyo Stock Exchange","Japan","USD","JPY","105.68"
"9506","TOHOKU ELECTRIC POWER INC","Equity","0.12","8.47","1,269,500.00","10,751,348.41","10,751,348.41","Utilities","6895266","JP3605400005","Tokyo Stock Exchange","Japan","USD","JPY","105.68"
"2875","TOYO SUISAN LTD","Equity","0.12","39.60","269,600.00","10,676,343.68","10,676,343.68","Consumer Staples","6899967","JP3613000003","Tokyo Stock Exchange","Japan","USD","JPY","105.68"
"9435","HIKARI TSUSHIN INC","Equity","0.12","173.26","60,700.00","10,516,814.91","10,516,814.91","Consumer Discretionary","6416322","JP3783420007","Tokyo Stock Exchange","Japan","USD","JPY","105.68"
"5333","NGK INSULATORS LTD","Equity","0.12","13.53","773,300.00","10,463,843.68","10,463,843.68","Industrials","6619507","JP3695200000","Tokyo Stock Exchange","Japan","USD","JPY","105.68"
"9504","CHUGOKU ELECTRIC POWER INC","Equity","0.12","12.78","817,000.00","10,444,426.57","10,444,426.57","Utilities","6195900","JP3522200009","Tokyo Stock Exchange","Japan","USD","JPY","105.68"
"9062","NIPPON EXPRESS LTD","Equity","0.12","45.09","229,900.00","10,365,949.09","10,365,949.09","Industrials","6642127","JP3729400006","Tokyo Stock Exchange","Japan","USD","JPY","105.68"
"5411","JFE HOLDINGS INC","Equity","0.12","7.16","1,445,950.00","10,357,533.59","10,357,533.59","Materials","6543792","JP3386030005","Tokyo Stock Exchange","Japan","USD","JPY","105.68"
"6723","RENESAS ELECTRONICS CORP","Equity","0.12","4.52","2,271,400.00","10,273,743.38","10,273,743.38","Information Technology","6635677","JP3164720009","Tokyo Stock Exchange","Japan","USD","JPY","105.68"
"3861","OJI HOLDINGS CORP","Equity","0.12","4.08","2,515,600.00","10,259,496.59","10,259,496.59","Materials","6657701","JP3174410005","Tokyo Stock Exchange","Japan","USD","JPY","105.68"
"7182","JAPAN POST BANK LTD","Equity","0.12","8.54","1,200,800.00","10,249,068.89","10,249,068.89","Financials","BYT8165","JP3946750001","Tokyo Stock Exchange","Japan","USD","JPY","105.68"
"7276","KOITO MANUFACTURING LTD","Equity","0.12","33.36","303,500.00","10,123,367.71","10,123,367.71","Consumer Discretionary","6496324","JP3284600008","Tokyo Stock Exchange","Japan","USD","JPY","105.68"
"9602","TOHO (TOKYO) LTD","Equity","0.12","30.42","330,700.00","10,060,564.91","10,060,564.91","Communication","6895200","JP3598600009","Tokyo Stock Exchange","Japan","USD","JPY","105.68"
"6448","BROTHER INDUSTRIES LTD","Equity","0.11","14.95","662,300.00","9,901,911.43","9,901,911.43","Information Technology","6146500","JP3830000000","Tokyo Stock Exchange","Japan","USD","JPY","105.68"
"3289","TOKYU FUDOSAN HOLDINGS CORP","Equity","0.11","5.41","1,809,500.00","9,794,038.61","9,794,038.61","Real Estate","BDC6LT2","JP3569200003","Tokyo Stock Exchange","Japan","USD","JPY","105.68"
"7261","MAZDA MOTOR CORP","Equity","0.11","5.76","1,684,700.00","9,708,386.64","9,708,386.64","Consumer Discretionary","6900308","JP3868400007","Tokyo Stock Exchange","Japan","USD","JPY","105.68"
"8252","MARUI GROUP LTD","Equity","0.11","17.21","557,100.00","9,588,994.13","9,588,994.13","Consumer Discretionary","6569527","JP3870400003","Tokyo Stock Exchange","Japan","USD","JPY","105.68"
"5938","LIXIL GROUP CORP","Equity","0.11","12.22","784,600.00","9,584,771.01","9,584,771.01","Industrials","6900212","JP3626800001","Tokyo Stock Exchange","Japan","USD","JPY","105.68"
"2784","ALFRESA HOLDINGS CORP","Equity","0.11","17.49","547,500.00","9,573,996.97","9,573,996.97","Health Care","6687214","JP3126340003","Tokyo Stock Exchange","Japan","USD","JPY","105.68"
"3436","SUMCO CORP","Equity","0.11","12.98","737,200.00","9,570,764.57","9,570,764.57","Information Technology","B0M0C89","JP3322930003","Tokyo Stock Exchange","Japan","USD","JPY","105.68"
"7459","MEDIPAL HOLDINGS CORP","Equity","0.11","17.42","543,900.00","9,475,017.98","9,475,017.98","Health Care","6782090","JP3268950007","Tokyo Stock Exchange","Japan","USD","JPY","105.68"
"9006","KEIKYU CORP","Equity","0.11","14.50","653,400.00","9,472,074.19","9,472,074.19","Industrials","6487306","JP3280200001","Tokyo Stock Exchange","Japan","USD","JPY","105.68"
"4516","NIPPON SHINYAKU LTD","Equity","0.11","65.39","140,600.00","9,193,281.60","9,193,281.60","Health Care","6640563","JP3717600005","Tokyo Stock Exchange","Japan","USD","JPY","105.68"
"2331","SOHGO SECURITY SERVICES LTD","Equity","0.10","43.15","211,500.00","9,126,040.88","9,126,040.88","Industrials","6546359","JP3431900004","Tokyo Stock Exchange","Japan","USD","JPY","105.68"
"3064","MONOTARO LTD","Equity","0.10","24.07","375,400.00","9,036,881.15","9,036,881.15","Industrials","B1GHR88","JP3922950005","Tokyo Stock Exchange","Japan","USD","JPY","105.68"
"3938","LINE CORP","Equity","0.10","49.11","182,800.00","8,977,403.48","8,977,403.48","Communication","BZB1Y59","JP3966750006","Tokyo Stock Exchange","Japan","USD","JPY","105.68"
"4732","USS LTD","Equity","0.10","13.78","650,800.00","8,966,358.82","8,966,358.82","Consumer Discretionary","6171494","JP3944130008","Tokyo Stock Exchange","Japan","USD","JPY","105.68"
"6724","SEIKO EPSON CORP","Equity","0.10","10.83","826,000.00","8,941,559.42","8,941,559.42","Information Technology","6616508","JP3414750004","Tokyo Stock Exchange","Japan","USD","JPY","105.68"
"6806","HIROSE ELECTRIC LTD","Equity","0.10","95.67","93,158.00","8,912,068.32","8,912,068.32","Information Technology","6428725","JP3799000009","Tokyo Stock Exchange","Japan","USD","JPY","105.68"
"9766","KONAMI HOLDINGS CORP","Equity","0.10","31.08","286,100.00","8,893,248.49","8,893,248.49","Communication","6496681","JP3300200007","Tokyo Stock Exchange","Japan","USD","JPY","105.68"
"2002","NISSHIN SEIFUN GROUP INC","Equity","0.10","15.25","582,875.00","8,890,939.63","8,890,939.63","Consumer Staples","6640961","JP3676800000","Tokyo Stock Exchange","Japan","USD","JPY","105.68"
"3141","WELCIA HOLDINGS LTD","Equity","0.10","61.70","143,900.00","8,878,009.08","8,878,009.08","Consumer Staples","B3CF1G6","JP3274280001","Tokyo Stock Exchange","Japan","USD","JPY","105.68"
"3405","KURARAY LTD","Equity","0.10","9.53","930,400.00","8,865,563.97","8,865,563.97","Materials","6497662","JP3269600007","Tokyo Stock Exchange","Japan","USD","JPY","105.68"
"4042","TOSOH CORP","Equity","0.10","11.57","764,100.00","8,842,678.84","8,842,678.84","Materials","6900289","JP3595200001","Tokyo Stock Exchange","Japan","USD","JPY","105.68"
"2702","MCDONALDS HOLDINGS (JAPAN) LTD","Equity","0.10","44.47","196,400.00","8,734,670.70","8,734,670.70","Consumer Discretionary","6371863","JP3750500005","Tokyo Stock Exchange","Japan","USD","JPY","105.68"
"8955","JAPAN PRIME REALTY INVESTMENT REIT","Equity","0.10","3,761.36","2,302.00","8,658,639.29","8,658,639.29","Real Estate","6528175","JP3040890000","Tokyo Stock Exchange","Japan","USD","JPY","105.68"
"4185","JSR CORP","Equity","0.10","15.35","564,000.00","8,656,396.67","8,656,396.67","Materials","6470986","JP3385980002","Tokyo Stock Exchange","Japan","USD","JPY","105.68"
"7181","JAPAN POST INSURANCE LTD","Equity","0.10","12.94","663,000.00","8,576,088.19","8,576,088.19","Financials","BYT8154","JP3233250004","Tokyo Stock Exchange","Japan","USD","JPY","105.68"
"7186","CONCORDIA FINANCIAL GROUP LTD","Equity","0.10","2.73","3,141,900.00","8,562,331.57","8,562,331.57","Financials","BD97JW7","JP3305990008","Tokyo Stock Exchange","Japan","USD","JPY","105.68"
"2282","NH FOODS LTD","Equity","0.10","34.77","245,700.00","8,544,166.35","8,544,166.35","Consumer Staples","6640767","JP3743000006","Tokyo Stock Exchange","Japan","USD","JPY","105.68"
"3003","HULIC LTD","Equity","0.10","9.51","896,700.00","8,527,474.45","8,527,474.45","Real Estate","6805317","JP3360800001","Tokyo Stock Exchange","Japan","USD","JPY","105.68"
"9143","SG HOLDINGS LTD","Equity","0.10","19.99","425,100.00","8,499,586.49","8,499,586.49","Industrials","BFFY885","JP3162770006","Tokyo Stock Exchange","Japan","USD","JPY","105.68"
"9202","ANA HOLDINGS INC","Equity","0.10","25.00","337,800.00","8,446,598.22","8,446,598.22","Industrials","6014908","JP3429800000","Tokyo Stock Exchange","Japan","USD","JPY","105.68"
"9513","ELECTRIC POWER DEVELOPMENT LTD","Equity","0.09","19.61","423,500.00","8,303,292.96","8,303,292.96","Utilities","B02Q328","JP3551200003","Tokyo Stock Exchange","Japan","USD","JPY","105.68"
"2371","KAKAKU.COM INC","Equity","0.09","19.83","417,400.00","8,278,486.00","8,278,486.00","Communication","6689533","JP3206000006","Tokyo Stock Exchange","Japan","USD","JPY","105.68"
"6841","YOKOGAWA ELECTRIC CORP","Equity","0.09","12.32","667,900.00","8,228,669.57","8,228,669.57","Information Technology","6986427","JP3955000009","Tokyo Stock Exchange","Japan","USD","JPY","105.68"
"7731","NIKON CORP","Equity","0.09","8.79","935,700.00","8,225,447.58","8,225,447.58","Consumer Discretionary","6642321","JP3657400002","Tokyo Stock Exchange","Japan","USD","JPY","105.68"
"6923","STANLEY ELECTRIC LTD","Equity","0.09","20.51","398,500.00","8,175,132.48","8,175,132.48","Consumer Discretionary","6841106","JP3399400005","Tokyo Stock Exchange","Japan","USD","JPY","105.68"
"3401","TEIJIN LTD","Equity","0.09","14.98","542,800.00","8,130,700.23","8,130,700.23","Materials","6880507","JP3544000007","Tokyo Stock Exchange","Japan","USD","JPY","105.68"
"6952","CASIO COMPUTER LTD","Equity","0.09","14.21","568,600.00","8,081,351.25","8,081,351.25","Consumer Discretionary","6178967","JP3209000003","Tokyo Stock Exchange","Japan","USD","JPY","105.68"
"6504","FUJI ELECTRIC LTD","Equity","0.09","21.22","380,600.00","8,078,026.12","8,078,026.12","Industrials","6356365","JP3820000002","Tokyo Stock Exchange","Japan","USD","JPY","105.68"
"4716","ORACLE JAPAN CORP","Equity","0.09","71.63","111,900.00","8,015,546.93","8,015,546.93","Information Technology","6141680","JP3689500001","Tokyo Stock Exchange","Japan","USD","JPY","105.68"
"9508","KYUSHU ELECTRIC POWER INC","Equity","0.09","7.15","1,120,400.00","8,014,973.50","8,014,973.50","Utilities","6499806","JP3246400000","Tokyo Stock Exchange","Japan","USD","JPY","105.68"
"7453","RYOHIN KEIKAKU LTD","Equity","0.09","11.40","697,400.00","7,951,996.59","7,951,996.59","Consumer Discretionary","6758455","JP3976300008","Tokyo Stock Exchange","Japan","USD","JPY","105.68"
"9831","YAMADA DENKI LTD","Equity","0.09","4.23","1,863,500.00","7,882,139.48","7,882,139.48","Consumer Discretionary","6985026","JP3939000000","Tokyo Stock Exchange","Japan","USD","JPY","105.68"
"8729","SONY FINANCIAL HOLDINGS INC","Equity","0.09","17.63","446,200.00","7,865,921.65","7,865,921.65","Financials","B249SN5","JP3435350008","Tokyo Stock Exchange","Japan","USD","JPY","105.68"
"6113","AMADA HOLDINGS LTD","Equity","0.09","8.10","965,100.00","7,817,236.94","7,817,236.94","Industrials","6022105","JP3122800000","Tokyo Stock Exchange","Japan","USD","JPY","105.68"
"2651","LAWSON INC","Equity","0.09","49.58","157,200.00","7,794,549.58","7,794,549.58","Consumer Staples","6266914","JP3982100004","Tokyo Stock Exchange","Japan","USD","JPY","105.68"
"9533","TOHO GAS LTD","Equity","0.09","35.06","217,100.00","7,611,236.75","7,611,236.75","Utilities","6895222","JP3600200004","Tokyo Stock Exchange","Japan","USD","JPY","105.68"
"4739","ITOCHU TECHNO-SOLUTIONS CORP","Equity","0.09","25.09","298,200.00","7,480,395.53","7,480,395.53","Information Technology","6200194","JP3143900003","Tokyo Stock Exchange","Japan","USD","JPY","105.68"
"8355","SHIZUOKA BANK LTD","Equity","0.09","5.55","1,346,900.00","7,468,616.58","7,468,616.58","Financials","6805328","JP3351200005","Tokyo Stock Exchange","Japan","USD","JPY","105.68"
"3769","GMO PAYMENT GATEWAY INC","Equity","0.09","61.13","122,048.00","7,460,542.01","7,460,542.01","Information Technology","B06CMQ9","JP3385890003","Tokyo Stock Exchange","Japan","USD","JPY","105.68"
"5233","TAIHEIYO CEMENT CORP","Equity","0.08","20.35","358,200.00","7,290,766.46","7,290,766.46","Materials","6660204","JP3449020001","Tokyo Stock Exchange","Japan","USD","JPY","105.68"
"5486","HITACHI METALS LTD","Equity","0.08","11.52","630,600.00","7,261,924.68","7,261,924.68","Materials","6429201","JP3786200000","Tokyo Stock Exchange","Japan","USD","JPY","105.68"
"9987","SUZUKEN LTD","Equity","0.08","33.40","214,340.00","7,159,540.12","7,159,540.12","Health Care","6865560","JP3398000004","Tokyo Stock Exchange","Japan","USD","JPY","105.68"
"9024","SEIBU HOLDINGS INC","Equity","0.08","12.15","588,700.00","7,152,638.15","7,152,638.15","Industrials","BKY6H35","JP3417200007","Tokyo Stock Exchange","Japan","USD","JPY","105.68"
"6268","NABTESCO CORP","Equity","0.08","21.71","328,900.00","7,139,445.50","7,139,445.50","Industrials","6687571","JP3651210001","Tokyo Stock Exchange","Japan","USD","JPY","105.68"
"6770","ALPS ALPINE LTD","Equity","0.08","11.53","615,700.00","7,096,163.89","7,096,163.89","Information Technology","6021500","JP3126400005","Tokyo Stock Exchange","Japan","USD","JPY","105.68"
"9201","JAPAN AIRLINES LTD","Equity","0.08","20.84","338,600.00","7,056,836.68","7,056,836.68","Industrials","B8BRV46","JP3705200008","Tokyo Stock Exchange","Japan","USD","JPY","105.68"
"3231","NOMURA REAL ESTATE HOLDINGS INC","Equity","0.08","18.84","374,500.00","7,055,540.31","7,055,540.31","Real Estate","B1CWJM5","JP3762900003","Tokyo Stock Exchange","Japan","USD","JPY","105.68"
"8304","AOZORA BANK LTD","Equity","0.08","20.06","349,900.00","7,019,190.01","7,019,190.01","Financials","B1G1854","JP3711200000","Tokyo Stock Exchange","Japan","USD","JPY","105.68"
"4004","SHOWA DENKO","Equity","0.08","16.99","410,200.00","6,971,226.34","6,971,226.34","Materials","6805469","JP3368000000","Tokyo Stock Exchange","Japan","USD","JPY","105.68"
"6305","HITACHI CONSTRUCTION MACHINERY LTD","Equity","0.08","21.57","318,600.00","6,870,641.56","6,870,641.56","Industrials","6429405","JP3787000003","Tokyo Stock Exchange","Japan","USD","JPY","105.68"
"2433","HAKUHODO DY HOLDINGS INC","Equity","0.08","9.94","682,700.00","6,783,071.54","6,783,071.54","Communication","B05LZ02","JP3766550002","Tokyo Stock Exchange","Japan","USD","JPY","105.68"
"2579","COCA-COLA BOTTLERS JAPAN HOLDINGS","Equity","0.08","18.34","369,300.00","6,772,363.74","6,772,363.74","Consumer Staples","6163286","JP3293200006","Tokyo Stock Exchange","Japan","USD","JPY","105.68"
"6370","KURITA WATER INDUSTRIES LTD","Equity","0.08","22.35","301,700.00","6,743,143.45","6,743,143.45","Industrials","6497963","JP3270000007","Tokyo Stock Exchange","Japan","USD","JPY","105.68"
"4091","TAIYO NIPPON SANSO CORP","Equity","0.08","17.08","392,600.00","6,705,554.50","6,705,554.50","Materials","6640541","JP3711600001","Tokyo Stock Exchange","Japan","USD","JPY","105.68"
"8354","FUKUOKA FINANCIAL GROUP INC","Equity","0.08","12.89","519,600.00","6,696,585.92","6,696,585.92","Financials","B1TK1Y8","JP3805010000","Tokyo Stock Exchange","Japan","USD","JPY","105.68"
"6471","NSK LTD","Equity","0.08","6.35","1,054,500.00","6,695,396.48","6,695,396.48","Industrials","6641544","JP3720800006","Tokyo Stock Exchange","Japan","USD","JPY","105.68"
"9989","SUNDRUG LTD","Equity","0.08","32.03","206,800.00","6,623,940.20","6,623,940.20","Consumer Staples","6817895","JP3336600006","Tokyo Stock Exchange","Japan","USD","JPY","105.68"
"4088","AIR WATER INC","Equity","0.07","11.93","545,800.00","6,512,621.12","6,512,621.12","Materials","6441465","JP3160670000","Tokyo Stock Exchange","Japan","USD","JPY","105.68"
"4530","HISAMITSU PHARMACEUTICAL INC","Equity","0.07","39.27","165,800.00","6,510,881.91","6,510,881.91","Health Care","6428907","JP3784600003","Tokyo Stock Exchange","Japan","USD","JPY","105.68"
"6481","THK LTD","Equity","0.07","17.92","358,000.00","6,416,086.30","6,416,086.30","Industrials","6869131","JP3539250005","Tokyo Stock Exchange","Japan","USD","JPY","105.68"
"8303","SHINSEI BANK LTD","Equity","0.07","11.16","571,400.00","6,374,721.80","6,374,721.80","Financials","6730936","JP3729000004","Tokyo Stock Exchange","Japan","USD","JPY","105.68"
