iShares Russell 2000 ETF
Fund Holdings as of,"Mar 05, 2020"
Inception Date,"May 22, 2000"
Shares Outstanding,"275,850,000.00"
Stock,"-"
Bond,"-"
Cash,"-"
Other,"-"
 
Ticker,Name,Asset Class,Weight (%),Price,Shares,Market Value,Notional Value,Sector,SEDOL,ISIN,Exchange
"FIBK","FIRST INTERSTATE BANCSYSTEM INC CL","Equity","0.07","32.14","808,046.00","25,970,598.44","25,970,598.44","Financials","B4RGHN0","US32055Y2019","NASDAQ"
"PRNB","PRINCIPIA BIOPHARMA INC","Equity","0.07","66.27","391,857.00","25,968,363.39","25,968,363.39","Health Care","BFZ4V53","US74257L1089","NASDAQ"
"WHD","CACTUS INC CLASS A","Equity","0.06","25.78","1,003,054.00","25,858,732.12","25,858,732.12","Energy","BF1GM16","US1272031071","New York Stock Exchange Inc."
"ALEX","ALEXANDER & BALDWIN INC","Equity","0.06","17.45","1,478,174.00","25,794,136.30","25,794,136.30","Real Estate","B827VB2","US0144911049","New York Stock Exchange Inc."
"HLIO","HELIOS TECHNOLOGIES INC","Equity","0.06","41.19","624,805.00","25,735,717.95","25,735,717.95","Industrials","BK8MDM0","US42328H1095","NASDAQ"
"WOR","WORTHINGTON INDUSTRIES INC","Equity","0.06","30.94","831,088.00","25,713,862.72","25,713,862.72","Materials","2981932","US9818111026","New York Stock Exchange Inc."
"SAFT","SAFETY INSURANCE GROUP INC","Equity","0.06","80.22","320,077.00","25,676,576.94","25,676,576.94","Financials","2958538","US78648T1007","NASDAQ"
"UVV","UNIVERSAL CORP","Equity","0.06","48.96","523,848.00","25,647,598.08","25,647,598.08","Consumer Staples","2923804","US9134561094","New York Stock Exchange Inc."
"PFS","PROVIDENT FINANCIAL SERVICES INC","Equity","0.06","19.78","1,293,145.00","25,578,408.10","25,578,408.10","Financials","2171603","US74386T1051","New York Stock Exchange Inc."
"FBC","FLAGSTAR BANCORP INC","Equity","0.06","33.86","754,637.00","25,552,008.82","25,552,008.82","Financials","B7SVZ97","US3379307057","New York Stock Exchange Inc."
"CORT","CORCEPT THERAPEUTICS INC","Equity","0.06","12.40","2,054,128.00","25,471,187.20","25,471,187.20","Health Care","B00SCY1","US2183521028","NASDAQ"
"EAT","BRINKER INTERNATIONAL INC","Equity","0.06","31.57","804,359.00","25,393,613.63","25,393,613.63","Consumer Discretionary","2193544","US1096411004","New York Stock Exchange Inc."
"CALM","CAL MAINE FOODS INC","Equity","0.06","37.23","680,615.00","25,339,296.45","25,339,296.45","Consumer Staples","2158781","US1280302027","NASDAQ"
"VBTX","VERITEX HOLDINGS INC","Equity","0.06","23.48","1,074,286.00","25,224,235.28","25,224,235.28","Financials","BRCYYB7","US9234511080","NASDAQ"
"VCYT","VERACYTE INC","Equity","0.06","24.76","1,017,009.00","25,181,142.84","25,181,142.84","Health Care","BFTWZY0","US92337F1075","NASDAQ"
"EGOV","NIC INC","Equity","0.06","18.03","1,396,384.00","25,176,803.52","25,176,803.52","Information Technology","2438126","US62914B1008","NASDAQ"
"SYKE","SYKES ENTERPRISES INC","Equity","0.06","30.97","811,956.00","25,146,277.32","25,146,277.32","Information Technology","2860536","US8712371033","NASDAQ"
"MDRX","ALLSCRIPTS HEALTHCARE SOLUTIONS IN","Equity","0.06","7.22","3,481,391.00","25,135,643.02","25,135,643.02","Health Care","2710039","US01988P1084","NASDAQ"
"INSP","INSPIRE MEDICAL SYSTEMS INC","Equity","0.06","86.15","291,572.00","25,118,927.80","25,118,927.80","Health Care","BDT5KT5","US4577301090","New York Stock Exchange Inc."
"TBPH","THERAVANCE BIOPHARMA INC","Equity","0.06","26.00","965,091.00","25,092,366.00","25,092,366.00","Health Care","BMNDK09","KYG8807B1068","NASDAQ"
"ARR","ARMOUR RESIDENTIAL REIT INC","Equity","0.06","19.63","1,275,881.00","25,045,544.03","25,045,544.03","Financials","BYRYKS0","US0423155078","New York Stock Exchange Inc."
"EPAC","ENERPAC TOOL GROUP CORP CLASS A","Equity","0.06","21.00","1,187,843.00","24,944,703.00","24,944,703.00","Industrials","BH3T5K7","US2927651040","New York Stock Exchange Inc."
"NSTG","NANOSTRING TECHNOLOGIES INC","Equity","0.06","34.45","721,809.00","24,866,320.05","24,866,320.05","Health Care","BBL59X6","US63009R1095","NASDAQ"
"RRR","RED ROCK RESORTS ORS CLASS A INC","Equity","0.06","16.53","1,502,648.00","24,838,771.44","24,838,771.44","Consumer Discretionary","BYY9947","US75700L1089","NASDAQ"
"BBBY","BED BATH AND BEYOND INC","Equity","0.06","9.49","2,613,914.00","24,806,043.86","24,806,043.86","Consumer Discretionary","2085878","US0758961009","NASDAQ"
"MTSI","MACOM TECHNOLOGY SOLUTIONS INC","Equity","0.06","25.11","985,108.00","24,736,061.88","24,736,061.88","Information Technology","B5B15Y5","US55405Y1001","NASDAQ"
"LMNX","LUMINEX CORP","Equity","0.06","27.43","901,699.00","24,733,603.57","24,733,603.57","Health Care","2572109","US55027E1029","NASDAQ"
"ALLK","ALLAKOS INC","Equity","0.06","59.54","413,726.00","24,633,246.04","24,633,246.04","Health Care","BDD19P8","US01671P1003","NASDAQ"
"SIG","SIGNET JEWELERS LTD","Equity","0.06","22.11","1,111,713.00","24,579,974.43","24,579,974.43","Consumer Discretionary","B3CTNK6","BMG812761002","New York Stock Exchange Inc."
"PRK","PARK NATIONAL CORP","Equity","0.06","86.38","282,934.00","24,439,838.92","24,439,838.92","Financials","2673251","US7006581075","Nyse Mkt Llc"
"CHCO","CITY HOLDING","Equity","0.06","70.76","345,075.00","24,417,507.00","24,417,507.00","Financials","2161778","US1778351056","NASDAQ"
"PATK","PATRICK INDUSTRIES INC","Equity","0.06","49.98","487,070.00","24,343,758.60","24,343,758.60","Industrials","2673154","US7033431039","NASDAQ"
"CASH","META FINANCIAL GROUP INC","Equity","0.06","32.34","751,813.00","24,313,632.42","24,313,632.42","Financials","2420316","US59100U1088","NASDAQ"
"GLNG","GOLAR LNG LTD","Equity","0.06","12.01","2,023,967.00","24,307,843.67","24,307,843.67","Energy","2367963","BMG9456A1009","NASDAQ"
"ALG","ALAMO GROUP INC","Equity","0.06","116.68","208,241.00","24,297,559.88","24,297,559.88","Industrials","2021634","US0113111076","New York Stock Exchange Inc."
"TRS","TRIMAS CORP","Equity","0.06","25.43","952,057.00","24,210,809.51","24,210,809.51","Industrials","B1XHRL4","US8962152091","NASDAQ"
"CENTA","CENTRAL GARDEN AND PET CLASS A","Equity","0.06","26.61","907,397.00","24,145,834.17","24,145,834.17","Consumer Staples","B1P36Y6","US1535272058","NASDAQ"
"MSTR","MICROSTRATEGY INC CLASS A","Equity","0.06","136.88","176,423.00","24,148,780.24","24,148,780.24","Information Technology","2974329","US5949724083","NASDAQ"
"ZGNX","ZOGENIX INC","Equity","0.06","26.36","914,554.00","24,107,643.44","24,107,643.44","Health Care","BYTJZL1","US98978L2043","NASDAQ"
"ENDP","ENDO INTERNATIONAL PLC","Equity","0.06","4.99","4,814,502.00","24,024,364.98","24,024,364.98","Health Care","BJ3V905","IE00BJ3V9050","NASDAQ"
"TMP","TOMPKINS FINANCIAL CORP","Equity","0.06","78.17","307,343.00","24,025,002.31","24,025,002.31","Financials","2888613","US8901101092","Nyse Mkt Llc"
"PLUG","PLUG POWER INC","Equity","0.06","4.54","5,281,817.00","23,979,449.18","23,979,449.18","Industrials","2508386","US72919P2020","NASDAQ"
"AKBA","AKEBIA THERAPEUTICS INC","Equity","0.06","9.38","2,552,345.00","23,940,996.10","23,940,996.10","Health Care","BKKMP44","US00972D1054","NASDAQ"
"FCF","FIRST COMMONWEALTH FINANCIAL CORP","Equity","0.06","11.57","2,068,639.00","23,934,153.23","23,934,153.23","Financials","2351546","US3198291078","New York Stock Exchange Inc."
"TGTX","TG THERAPEUTICS INC","Equity","0.06","13.05","1,831,179.00","23,896,885.95","23,896,885.95","Health Care","B828K63","US88322Q1085","NASDAQ"
"RUSHA","RUSH ENTERPRISES INC CLASS A","Equity","0.06","41.25","577,588.00","23,825,505.00","23,825,505.00","Industrials","2966876","US7818462092","NASDAQ"
"SKT","TANGER FACTORY OUTLET CENTERS REIT","Equity","0.06","11.99","1,978,888.00","23,726,867.12","23,726,867.12","Real Estate","2874582","US8754651060","New York Stock Exchange Inc."
"CDE","COEUR MINING INC","Equity","0.06","4.67","5,063,346.00","23,645,825.82","23,645,825.82","Materials","2208136","US1921085049","New York Stock Exchange Inc."
"AFIN","AMERICAN FIN INC TRUST CLASS A","Equity","0.06","10.38","2,270,551.00","23,568,319.38","23,568,319.38","Real Estate","BD6NYB2","US02607T1097","NASDAQ"
"MEI","METHODE ELECTRONICS INC","Equity","0.06","30.28","776,246.00","23,504,728.88","23,504,728.88","Information Technology","2583297","US5915202007","New York Stock Exchange Inc."
"SASR","SANDY SPRING BANCORP INC","Equity","0.06","31.22","750,889.00","23,442,754.58","23,442,754.58","Financials","2148254","US8003631038","NASDAQ"
"SBSI","SOUTHSIDE BANCSHARES INC","Equity","0.06","32.72","710,359.00","23,242,946.48","23,242,946.48","Financials","2485876","US84470P1093","NASDAQ"
"GCP","GCP APPLIED TECHNOLOGIES INC","Equity","0.06","20.11","1,154,735.00","23,221,720.85","23,221,720.85","Materials","BYW8TV3","US36164Y1010","New York Stock Exchange Inc."
"SWM","SCHWEITZER MAUDUIT INTERNATIONAL I","Equity","0.06","34.67","667,816.00","23,153,180.72","23,153,180.72","Materials","2782038","US8085411069","New York Stock Exchange Inc."
"IIPR","INNOVATIVE INDUSTRIAL PROPERTIES I","Equity","0.06","96.15","240,690.00","23,142,343.50","23,142,343.50","Real Estate","BD0NN55","US45781V1017","New York Stock Exchange Inc."
"RVNC","REVANCE THERAPEUTICS INC","Equity","0.06","23.62","979,583.00","23,137,750.46","23,137,750.46","Health Care","BJFSR99","US7613301099","NASDAQ"
"DCPH","DECIPHERA PHARMACEUTICALS INC","Equity","0.06","55.00","419,230.00","23,057,650.00","23,057,650.00","Health Care","BZ1LFB2","US24344T1016","NASDAQ"
"ALLO","ALLOGENE THERAPEUTICS INC","Equity","0.06","27.77","829,940.00","23,047,433.80","23,047,433.80","Health Care","BFZNYB7","US0197701065","NASDAQ"
"BUSE","FIRST BUSEY CORP","Equity","0.06","21.13","1,090,657.00","23,045,582.41","23,045,582.41","Financials","BZ1LBM5","US3193832041","NASDAQ"
"LNN","LINDSAY CORP","Equity","0.06","98.84","233,056.00","23,035,255.04","23,035,255.04","Industrials","2516613","US5355551061","New York Stock Exchange Inc."
"ARVN","ARVINAS INC","Equity","0.06","51.01","451,206.00","23,016,018.06","23,016,018.06","Health Care","BDZ30Q0","US04335A1051","NASDAQ"
"BRKL","BROOKLINE BANCORP INC","Equity","0.06","13.67","1,677,726.00","22,934,514.42","22,934,514.42","Financials","2967675","US11373M1071","NASDAQ"
"ZUO","ZUORA INC CLASS A","Equity","0.06","12.05","1,903,384.00","22,935,777.20","22,935,777.20","Information Technology","BFXZB14","US98983V1061","New York Stock Exchange Inc."
"CSWI","CSW INDUSTRIALS INC","Equity","0.06","72.01","318,317.00","22,922,007.17","22,922,007.17","Industrials","BYQD1J6","US1264021064","NASDAQ"
"PRDO","PERDOCEO EDUCATION CORP","Equity","0.06","15.35","1,492,066.00","22,903,213.10","22,903,213.10","Consumer Discretionary","BKRQQR9","US71363P1066","NASDAQ"
"OCFC","OCEANFIRST FINANCIAL CORP","Equity","0.06","19.74","1,160,395.00","22,906,197.30","22,906,197.30","Financials","2125901","US6752341080","NASDAQ"
"TRHC","TABULA RASA HEALTHCARE INC","Equity","0.06","54.61","417,443.00","22,796,562.23","22,796,562.23","Health Care","BYQBFS7","US8733791011","NASDAQ"
"BGS","B AND G FOODS INC","Equity","0.06","16.41","1,380,855.00","22,659,830.55","22,659,830.55","Consumer Staples","B034L49","US05508R1068","New York Stock Exchange Inc."
"MSEX","MIDDLESEX WATER","Equity","0.06","65.67","343,478.00","22,556,200.26","22,556,200.26","Utilities","2589466","US5966801087","NASDAQ"
"ECOL","US ECOLOGY INC","Equity","0.06","43.01","520,766.00","22,398,145.66","22,398,145.66","Industrials","BK4N2K8","US91734M1036","NASDAQ"
"MLAB","MESA LABORATORIES INC","Equity","0.06","257.20","86,752.00","22,312,614.40","22,312,614.40","Health Care","2553814","US59064R1095","NASDAQ"
"RPT","RPT REALTY","Equity","0.06","13.14","1,688,469.00","22,186,482.66","22,186,482.66","Real Estate","BG0YLC2","US74971D1019","New York Stock Exchange Inc."
"NPO","ENPRO INDUSTRIES INC","Equity","0.06","50.43","439,176.00","22,147,645.68","22,147,645.68","Industrials","2951292","US29355X1072","New York Stock Exchange Inc."
"SRG","SERITAGE GROWTH PROPERTIES CLA","Equity","0.06","30.40","727,310.00","22,110,224.00","22,110,224.00","Real Estate","BZ0HC54","US81752R1005","New York Stock Exchange Inc."
"AVX","AVX CORP","Equity","0.06","21.79","1,011,982.00","22,051,087.78","22,051,087.78","Information Technology","2053983","US0024441075","New York Stock Exchange Inc."
"DDD","3D SYSTEMS CORP","Equity","0.06","9.00","2,446,037.00","22,014,333.00","22,014,333.00","Information Technology","2889768","US88554D2053","New York Stock Exchange Inc."
"BHLB","BERKSHIRE HILLS BANCORP INC","Equity","0.06","23.00","956,862.00","22,007,826.00","22,007,826.00","Financials","2606570","US0846801076","New York Stock Exchange Inc."
"RAVN","RAVEN INDUSTRIES INC","Equity","0.06","28.70","765,787.00","21,978,086.90","21,978,086.90","Industrials","2725851","US7542121089","NASDAQ"
"MHO","M I HOMES INC","Equity","0.06","37.95","577,796.00","21,927,358.20","21,927,358.20","Consumer Discretionary","2549385","US55305B1017","New York Stock Exchange Inc."
"CVGW","CALAVO GROWERS INC","Equity","0.05","62.50","350,138.00","21,883,625.00","21,883,625.00","Consumer Staples","2859200","US1282461052","NASDAQ"
"DRNA","DICERNA PHARMACEUTICALS INC","Equity","0.05","19.58","1,115,501.00","21,841,509.58","21,841,509.58","Health Care","BJ62Z07","US2530311081","NASDAQ"
"AMKR","AMKOR TECHNOLOGY INC","Equity","0.05","10.32","2,113,613.00","21,812,486.16","21,812,486.16","Information Technology","2242929","US0316521006","NASDAQ"
"AIMT","AIMMUNE THERAPEUTICS INC","Equity","0.05","22.36","975,276.00","21,807,171.36","21,807,171.36","Health Care","BYVDTK8","US00900T1079","NASDAQ"
"SEAS","SEAWORLD ENTERTAINMENT INC","Equity","0.05","21.46","1,015,039.00","21,782,736.94","21,782,736.94","Consumer Discretionary","B84KWJ4","US81282V1008","New York Stock Exchange Inc."
"REGI","RENEWABLE ENERGY INC","Equity","0.05","27.15","798,601.00","21,682,017.15","21,682,017.15","Energy","B7577T2","US75972A3014","NASDAQ"
"MTDR","MATADOR RESOURCES","Equity","0.05","9.09","2,381,466.00","21,647,525.94","21,647,525.94","Energy","B7MSLL8","US5764852050","New York Stock Exchange Inc."
"BHE","BENCHMARK ELECTRONICS INC","Equity","0.05","27.17","796,401.00","21,638,215.17","21,638,215.17","Information Technology","2090816","US08160H1014","New York Stock Exchange Inc."
"SWAV","SHOCKWAVE MEDICAL INC","Equity","0.05","39.70","544,960.00","21,634,912.00","21,634,912.00","Health Care","BHLNZ89","US82489T1043","NASDAQ"
"BAND","BANDWIDTH INC CLASS A","Equity","0.05","61.73","348,850.00","21,534,510.50","21,534,510.50","Communication","BD3FZ18","US05988J1034","NASDAQ"
"ATSG","AIR TRANSPORT SERVICES GROUP INC","Equity","0.05","17.19","1,247,905.00","21,451,486.95","21,451,486.95","Industrials","2938002","US00922R1059","NASDAQ"
"SGMO","SANGAMO THERAPEUTICS INC","Equity","0.05","8.53","2,499,492.00","21,320,666.76","21,320,666.76","Health Care","2573083","US8006771062","NASDAQ"
"GTY","GETTY REALTY REIT CORP","Equity","0.05","29.80","714,348.00","21,287,570.40","21,287,570.40","Real Estate","2698146","US3742971092","New York Stock Exchange Inc."
"HTZ","HERTZ GLOBAL HOLDINGS INC","Equity","0.05","9.77","2,178,530.00","21,284,238.10","21,284,238.10","Industrials","BZBYZY4","US42806J1060","New York Stock Exchange Inc."
"PLUS","EPLUS","Equity","0.05","73.83","287,886.00","21,254,623.38","21,254,623.38","Information Technology","2597748","US2942681071","NASDAQ"
"WDR","WADDELL AND REED FINANCIAL INC CLA","Equity","0.05","13.97","1,518,909.00","21,219,158.73","21,219,158.73","Financials","2156503","US9300591008","New York Stock Exchange Inc."
"SFL","SFL LTD","Equity","0.05","12.26","1,726,403.00","21,165,700.78","21,165,700.78","Energy","BJXT857","BMG7738W1064","New York Stock Exchange Inc."
"RCII","RENT-A-CENTER INC","Equity","0.05","20.01","1,056,267.00","21,135,902.67","21,135,902.67","Consumer Discretionary","2733092","US76009N1000","NASDAQ"
"FARO","FARO TECHNOLOGIES INC","Equity","0.05","57.14","369,802.00","21,130,486.28","21,130,486.28","Information Technology","2106661","US3116421021","NASDAQ"
"INFN","INFINERA CORP","Equity","0.05","5.50","3,841,197.00","21,126,583.50","21,126,583.50","Information Technology","B1YB5Y4","US45667G1031","NASDAQ"
"CLNC","COLONY CREDIT REAL ESTATE INC CLAS","Equity","0.05","12.29","1,717,869.00","21,112,610.01","21,112,610.01","Financials","BG5QFQ5","US19625T1016","New York Stock Exchange Inc."
"ITCI","INTRA CELLULAR THERAPIES INC","Equity","0.05","21.86","965,476.00","21,105,305.36","21,105,305.36","Health Care","BHCB0P4","US46116X1019","NASDAQ"
"NXRT","NEXPOINT RESIDENTIAL TRUST INC","Equity","0.05","48.77","431,684.00","21,053,228.68","21,053,228.68","Real Estate","BWC6PW6","US65341D1028","New York Stock Exchange Inc."
"COKE","COCA COLA CONSOLIDATED INC","Equity","0.05","206.46","101,099.00","20,872,899.54","20,872,899.54","Consumer Staples","2206721","US1910981026","NASDAQ"
"SFIX","STITCH FIX INC CLASS A","Equity","0.05","23.29","895,525.00","20,856,777.25","20,856,777.25","Consumer Discretionary","BF3FPW3","US8608971078","NASDAQ"
"TRTX","TPG RE FINANCE TRUST INC","Equity","0.05","19.61","1,063,120.00","20,847,783.20","20,847,783.20","Financials","BF2F1Q0","US87266M1071","New York Stock Exchange Inc."
"WIRE","ENCORE WIRE CORP","Equity","0.05","47.90","435,258.00","20,848,858.20","20,848,858.20","Industrials","2273446","US2925621052","NASDAQ"
"AHH","ARMADA HOFFLER PROPERTIES REIT INC","Equity","0.05","17.80","1,169,846.00","20,823,258.80","20,823,258.80","Real Estate","B96FTB5","US04208T1088","New York Stock Exchange Inc."
"OXM","OXFORD INDUSTRIES INC","Equity","0.05","57.79","359,819.00","20,793,940.01","20,793,940.01","Consumer Discretionary","2665300","US6914973093","New York Stock Exchange Inc."
"LKFN","LAKELAND FINANCIAL CORP","Equity","0.05","39.43","527,267.00","20,790,137.81","20,790,137.81","Financials","2537528","US5116561003","NASDAQ"
"KAI","KADANT INC","Equity","0.05","88.51","234,679.00","20,771,438.29","20,771,438.29","Industrials","2769978","US48282T1043","New York Stock Exchange Inc."
"CHCT","COMMUNITY HEALTHCARE TRUST INC","Equity","0.05","50.92","407,779.00","20,764,106.68","20,764,106.68","Real Estate","BXC87C3","US20369C1062","New York Stock Exchange Inc."
"PJT","PJT PARTNERS INC CLASS A","Equity","0.05","43.39","478,498.00","20,762,028.22","20,762,028.22","Financials","BYNWB63","US69343T1079","New York Stock Exchange Inc."
"CDNA","CAREDX INC","Equity","0.05","23.27","891,648.00","20,748,648.96","20,748,648.96","Health Care","BP3YM74","US14167L1035","NASDAQ"
"STAR","ISTAR REIT INC","Equity","0.05","16.10","1,285,567.00","20,697,628.70","20,697,628.70","Real Estate","2259190","US45031U1016","New York Stock Exchange Inc."
"MXL","MAXLINEAR INC","Equity","0.05","14.45","1,426,895.00","20,618,632.75","20,618,632.75","Information Technology","B3RDWC8","US57776J1007","New York Stock Exchange Inc."
"ENTA","ENANTA PHARMACEUTICALS INC","Equity","0.05","55.50","369,926.00","20,530,893.00","20,530,893.00","Health Care","B9L5200","US29251M1062","NASDAQ"
"ADUS","ADDUS HOMECARE CORP","Equity","0.05","76.19","269,424.00","20,527,414.56","20,527,414.56","Health Care","B55BN47","US0067391062","NASDAQ"
"IPAR","INTER PARFUMS INC","Equity","0.05","54.42","375,886.00","20,455,716.12","20,455,716.12","Consumer Staples","2473150","US4583341098","NASDAQ"
"MTRN","MATERION CORP","Equity","0.05","46.89","436,025.00","20,445,212.25","20,445,212.25","Materials","2149622","US5766901012","New York Stock Exchange Inc."
"RLGY","REALOGY HOLDINGS CORP","Equity","0.05","8.35","2,444,411.00","20,410,831.85","20,410,831.85","Real Estate","B5T0CW1","US75605Y1064","New York Stock Exchange Inc."
"CNX","CNX RESOURCES CORP","Equity","0.05","5.08","4,005,984.00","20,350,398.72","20,350,398.72","Energy","BF3FTF4","US12653C1080","New York Stock Exchange Inc."
"RDNT","RADNET INC","Equity","0.05","22.26","913,658.00","20,338,027.08","20,338,027.08","Health Care","B1JNG19","US7504911022","NASDAQ"
"PLAY","DAVE AND BUSTERS ENTERTAINMENT INC","Equity","0.05","30.58","664,721.00","20,327,168.18","20,327,168.18","Consumer Discretionary","B8SW166","US2383371091","NASDAQ"
"PIPR","PIPER SANDLER COMPANIES","Equity","0.05","69.17","293,827.00","20,324,013.59","20,324,013.59","Financials","2227089","US7240781002","New York Stock Exchange Inc."
"NP","NEENAH INC","Equity","0.05","56.13","360,806.00","20,252,040.78","20,252,040.78","Materials","B03W0P7","US6400791090","New York Stock Exchange Inc."
"INO","INOVIO PHARMACEUTICALS INC","Equity","0.05","9.80","2,063,806.00","20,225,298.80","20,225,298.80","Health Care","BN5H5K1","US45773H2013","NASDAQ"
"DNOW","NOW INC","Equity","0.05","8.64","2,338,406.00","20,203,827.84","20,203,827.84","Industrials","BMH0MV1","US67011P1003","New York Stock Exchange Inc."
"OII","OCEANEERING INTERNATIONAL INC","Equity","0.05","9.37","2,144,087.00","20,090,095.19","20,090,095.19","Energy","2655583","US6752321025","New York Stock Exchange Inc."
"CCS","CENTURY COMMUNITIES INC","Equity","0.05","34.81","576,083.00","20,053,449.23","20,053,449.23","Consumer Discretionary","BN7ZZ47","US1565043007","New York Stock Exchange Inc."
"FDEF","FIRST DEFIANCE FINANCIAL CORP","Equity","0.05","24.88","804,727.00","20,021,607.76","20,021,607.76","Financials","2356701","US32006W1062","NASDAQ"
"DNLI","DENALI THERAPEUTICS INC","Equity","0.05","19.45","1,028,850.00","20,011,132.50","20,011,132.50","Health Care","BD2B4V0","US24823R1059","NASDAQ"
"MODN","MODEL N INC","Equity","0.05","27.93","712,915.00","19,911,715.95","19,911,715.95","Information Technology","B94Z434","US6075251024","New York Stock Exchange Inc."
"GMS","GMS INC","Equity","0.05","23.04","863,900.00","19,904,256.00","19,904,256.00","Industrials","BYY9FS3","US36251C1036","New York Stock Exchange Inc."
"AZZ","AZZ INC","Equity","0.05","35.84","555,245.00","19,899,980.80","19,899,980.80","Industrials","2067672","US0024741045","New York Stock Exchange Inc."
"SCHL","SCHOLASTIC CORP","Equity","0.05","31.36","634,527.00","19,898,766.72","19,898,766.72","Communication","2779234","US8070661058","NASDAQ"
"MATW","MATTHEWS INTERNATIONAL CORP CLASS","Equity","0.05","29.99","663,085.00","19,885,919.15","19,885,919.15","Industrials","2568090","US5771281012","NASDAQ"
"COOP","MR COOPER GROUP INC","Equity","0.05","12.22","1,624,504.00","19,851,438.88","19,851,438.88","Financials","BGHKHS1","US62482R1077","NASDAQ"
"ATRI","ATRION CORP","Equity","0.05","644.99","30,642.00","19,763,783.58","19,763,783.58","Health Care","2012735","US0499041053","NASDAQ"
"RAD","RITE AID CORP","Equity","0.05","16.51","1,196,376.00","19,752,167.76","19,752,167.76","Consumer Staples","BJNQGL0","US7677548726","New York Stock Exchange Inc."
"GOLF","ACUSHNET HOLDINGS CORP","Equity","0.05","26.13","754,652.00","19,719,056.76","19,719,056.76","Consumer Discretionary","BD3WG50","US0050981085","New York Stock Exchange Inc."
"MAXR","MAXAR TECHNOLOGIES INC","Equity","0.05","15.50","1,271,529.00","19,708,699.50","19,708,699.50","Industrials","BF2KYF5","US57778K1051","New York Stock Exchange Inc."
"DENN","DENNYS CORP","Equity","0.05","15.94","1,236,237.00","19,705,617.78","19,705,617.78","Consumer Discretionary","2250580","US24869P1049","NASDAQ"
"NNI","NELNET INC CLASS A","Equity","0.05","51.37","383,199.00","19,684,932.63","19,684,932.63","Financials","2196190","US64031N1081","New York Stock Exchange Inc."
"BKD","BROOKDALE SENIOR LIVING INC","Equity","0.05","5.01","3,919,503.00","19,636,710.03","19,636,710.03","Health Care","B0PZN33","US1124631045","New York Stock Exchange Inc."
"VREX","VAREX IMAGING CORP","Equity","0.05","24.50","799,426.00","19,585,937.00","19,585,937.00","Health Care","BDQYWV1","US92214X1063","NASDAQ"
"NTUS","NATUS MEDICAL INC","Equity","0.05","27.07","722,835.00","19,567,143.45","19,567,143.45","Health Care","2771133","US6390501038","NASDAQ"
"NHC","NATIONAL HEALTHCARE CORP","Equity","0.05","74.48","261,817.00","19,500,130.16","19,500,130.16","Health Care","2139731","US6359061008","Nyse Mkt Llc"
"CRY","CRYOLIFE INC","Equity","0.05","24.93","781,388.00","19,480,002.84","19,480,002.84","Health Care","2239017","US2289031005","New York Stock Exchange Inc."
"PLOW","DOUGLAS DYNAMICS INC","Equity","0.05","40.92","475,258.00","19,447,557.36","19,447,557.36","Industrials","B3N5WD9","US25960R1059","New York Stock Exchange Inc."
"TRUP","TRUPANION INC","Equity","0.05","30.95","627,392.00","19,417,782.40","19,417,782.40","Financials","BP3YM85","US8982021060","NASDAQ"
"SUPN","SUPERNUS PHARMACEUTICALS INC","Equity","0.05","18.23","1,065,177.00","19,418,176.71","19,418,176.71","Health Care","B72ZBG4","US8684591089","NASDAQ"
"USNA","USANA HEALTH SCIENCES INC","Equity","0.05","72.90","266,243.00","19,409,114.70","19,409,114.70","Consumer Staples","2267698","US90328M1071","New York Stock Exchange Inc."
"ALEC","ALECTOR INC","Equity","0.05","29.45","658,627.00","19,396,565.15","19,396,565.15","Health Care","BJ4LDC4","US0144421072","NASDAQ"
"STC","STEWART INFO SERVICES CORP","Equity","0.05","38.27","506,679.00","19,390,605.33","19,390,605.33","Financials","2848736","US8603721015","New York Stock Exchange Inc."
"BANF","BANCFIRST CORP","Equity","0.05","48.49","398,496.00","19,323,071.04","19,323,071.04","Financials","2078782","US05945F1030","NASDAQ"
"PGTI","PGT INNOVATIONS INC","Equity","0.05","15.84","1,217,241.00","19,281,097.44","19,281,097.44","Industrials","B17V2N9","US69336V1017","New York Stock Exchange Inc."
"EFSC","ENTERPRISE FINANCIAL SERVICES CORP","Equity","0.05","37.29","516,227.00","19,250,104.83","19,250,104.83","Financials","2768889","US2937121059","NASDAQ"
"FBNC","FIRST BANCORP","Equity","0.05","30.68","627,465.00","19,250,626.20","19,250,626.20","Financials","2351494","US3189101062","NASDAQ"
"OFG","OFG BANCORP","Equity","0.05","17.26","1,113,482.00","19,218,699.32","19,218,699.32","Financials","B87LKR8","PR67103X1020","New York Stock Exchange Inc."
"OMER","OMEROS CORP","Equity","0.05","19.23","998,004.00","19,191,616.92","19,191,616.92","Health Care","B4NB858","US6821431029","NASDAQ"
"PRIM","PRIMORIS SERVICES CORP","Equity","0.05","20.12","951,618.00","19,146,554.16","19,146,554.16","Industrials","B1GC200","US74164F1030","NASDAQ"
"TENB","TENABLE HOLDINGS INC","Equity","0.05","23.50","814,284.00","19,135,674.00","19,135,674.00","Information Technology","BF7J7N6","US88025T1025","NASDAQ"
"HCC","WARRIOR MET COAL INC","Equity","0.05","17.38","1,099,928.00","19,116,748.64","19,116,748.64","Materials","BF2X272","US93627C1018","New York Stock Exchange Inc."
