AVB,AVALONBAY COMMUNITIES REIT INC,Equity,0.11,213.31,103359,22047508.29,22047508.29,Real Estate,2131179,US0534841012,New York Stock Exchange Inc.
PRU,PRUDENTIAL FINANCIAL INC,Equity,0.1,72.26,299473,21639918.98,21639918.98,Financials,2819118,US7443201022,New York Stock Exchange Inc.
EQR,EQUITY RESIDENTIAL REIT,Equity,0.1,79.37,271040,21512444.8,21512444.8,Real Estate,2319157,US29476L1070,New York Stock Exchange Inc.
ED,CONSOLIDATED EDISON INC,Equity,0.1,87.58,245502,21501065.16,21501065.16,Utilities,2216850,US2091151041,New York Stock Exchange Inc.
STZ,CONSTELLATION BRANDS INC CLASS A,Equity,0.1,182.77,116931,21371478.87,21371478.87,Consumer Staples,2170473,US21036P1084,New York Stock Exchange Inc.
EBAY,EBAY INC,Equity,0.1,37.22,568452,21157783.44,21157783.44,Consumer Discretionary,2293819,US2786421030,NASDAQ
INFO,IHS MARKIT LTD,Equity,0.1,71.9,292452,21027298.8,21027298.8,Industrials,BD0Q558,BMG475671050,New York Stock Exchange Inc.
OKE,ONEOK INC,Equity,0.1,68.69,304893,20943100.17,20943100.17,Energy,2130109,US6826801036,New York Stock Exchange Inc.
OXY,OCCIDENTAL PETROLEUM CORP,Equity,0.1,31.48,661986,20839319.28,20839319.28,Energy,2655408,US6745991058,New York Stock Exchange Inc.
TMUS,T MOBILE US INC,Equity,0.1,89.86,231683,20819034.38,20819034.38,Communication,B94Q9V0,US8725901040,NASDAQ
TROW,T ROWE PRICE GROUP INC,Equity,0.1,122.01,168138,20514517.38,20514517.38,Financials,2702337,US74144T1088,NASDAQ
PEG,PUBLIC SERVICE ENTERPRISE GROUP IN,Equity,0.1,53.99,374200,20203058,20203058,Utilities,2707677,US7445731067,New York Stock Exchange Inc.
YUM,YUM BRANDS INC,Equity,0.1,90.92,222080,20191513.6,20191513.6,Consumer Discretionary,2098876,US9884981013,New York Stock Exchange Inc.
APH,AMPHENOL CORP CLASS A,Equity,0.1,93.42,215391,20121827.22,20121827.22,Information Technology,2145084,US0320951017,New York Stock Exchange Inc.
DLR,DIGITAL REALTY TRUST REIT INC,Equity,0.1,129.87,154649,20084265.63,20084265.63,Real Estate,B03GQS4,US2538681030,New York Stock Exchange Inc.
TT,TRANE TECHNOLOGIES PLC,Equity,0.1,112.43,178418,20059535.74,20059535.74,Industrials,BK9ZQ96,IE00BK9ZQ967,New York Stock Exchange Inc.
WDAY,WORKDAY INC CLASS A,Equity,0.1,165.31,119923,19824471.13,19824471.13,Information Technology,B8K6ZD1,US98138H1014,NASDAQ
ORLY,OREILLY AUTOMOTIVE INC,Equity,0.1,361.33,54825,19809917.25,19809917.25,Consumer Discretionary,B65LWX6,US67103H1077,NASDAQ
KR,KROGER,Equity,0.1,33.47,591337,19792049.39,19792049.39,Consumer Staples,2497406,US5010441013,New York Stock Exchange Inc.
ZBH,ZIMMER BIOMET HOLDINGS INC,Equity,0.1,129.19,152462,19696565.78,19696565.78,Health Care,2783815,US98956P1021,New York Stock Exchange Inc.
TWTR,TWITTER INC,Equity,0.1,34.97,562285,19663106.45,19663106.45,Communication,BFLR866,US90184L1026,New York Stock Exchange Inc.
VRSK,VERISK ANALYTICS INC,Equity,0.09,164.97,118812,19600415.64,19600415.64,Industrials,B4P9W92,US92345Y1064,NASDAQ
MPC,MARATHON PETROLEUM CORP,Equity,0.09,41.21,475061,19577263.81,19577263.81,Energy,B3K3L40,US56585A1025,New York Stock Exchange Inc.
TDG,TRANSDIGM GROUP INC,Equity,0.09,536.37,36473,19563023.01,19563023.01,Industrials,B11FJK3,US8936411003,New York Stock Exchange Inc.
F,FORD MOTOR CO,Equity,0.09,6.74,2891005,19485373.7,19485373.7,Consumer Discretionary,2615468,US3453708600,New York Stock Exchange Inc.
SQ,SQUARE INC CLASS A,Equity,0.09,76.32,253582,19353378.24,19353378.24,Information Technology,BYNZGK1,US8522341036,New York Stock Exchange Inc.
LULU,LULULEMON ATHLETICA INC,Equity,0.09,221.19,87214,19290864.66,19290864.66,Consumer Discretionary,B23FN39,US5500211090,NASDAQ
DXCM,DEXCOM INC,Equity,0.09,286.97,67059,19243921.23,19243921.23,Health Care,B0796X4,US2521311074,NASDAQ
MCK,MCKESSON CORP,Equity,0.09,145.12,132395,19213162.4,19213162.4,Health Care,2378534,US58155Q1031,New York Stock Exchange Inc.
DAL,DELTA AIR LINES INC,Equity,0.09,45.01,424959,19127404.59,19127404.59,Industrials,B1W9D46,US2473617023,New York Stock Exchange Inc.
WLTW,WILLIS TOWERS WATSON PLC,Equity,0.09,201.77,94590,19085424.3,19085424.3,Financials,BDB6Q21,IE00BDB6Q211,NASDAQ
CSGP,COSTAR GROUP INC,Equity,0.09,717.39,26542,19040965.38,19040965.38,Industrials,2262864,US22160N1090,NASDAQ
PAYX,PAYCHEX INC,Equity,0.09,79.32,238639,18928845.48,18928845.48,Information Technology,2674458,US7043261079,NASDAQ
AWK,AMERICAN WATER WORKS INC,Equity,0.09,139.36,134788,18784055.68,18784055.68,Utilities,B2R3PV1,US0304201033,New York Stock Exchange Inc.
FE,FIRSTENERGY CORP,Equity,0.09,47.13,398552,18783755.76,18783755.76,Utilities,2100920,US3379321074,New York Stock Exchange Inc.
MNST,MONSTER BEVERAGE CORP,Equity,0.09,67.13,279269,18747327.97,18747327.97,Consumer Staples,BZ07BW4,US61174X1090,NASDAQ
HLT,HILTON WORLDWIDE HOLDINGS INC,Equity,0.09,91.5,204846,18743409,18743409,Consumer Discretionary,BYVMW06,US43300A2033,New York Stock Exchange Inc.
ETR,ENTERGY CORP,Equity,0.09,127.46,146622,18688440.12,18688440.12,Utilities,2317087,US29364G1031,New York Stock Exchange Inc.
VLO,VALERO ENERGY CORP,Equity,0.09,61.7,302682,18675479.4,18675479.4,Energy,2041364,US91913Y1001,New York Stock Exchange Inc.
O,REALTY INCOME REIT CORP,Equity,0.09,77.63,240512,18670946.56,18670946.56,Real Estate,2724193,US7561091049,New York Stock Exchange Inc.
KLAC,KLA CORP,Equity,0.09,156.69,117531,18415932.39,18415932.39,Information Technology,2480138,US4824801009,NASDAQ
A,AGILENT TECHNOLOGIES INC,Equity,0.09,80.46,228663,18398224.98,18398224.98,Health Care,2520153,US00846U1016,New York Stock Exchange Inc.
MSCI,MSCI INC,Equity,0.09,300.89,60967,18344360.63,18344360.63,Financials,B2972D2,US55354G1004,New York Stock Exchange Inc.
BLL,BALL CORP,Equity,0.09,77.03,238049,18336914.47,18336914.47,Materials,2073022,US0584981064,New York Stock Exchange Inc.
RMD,RESMED INC,Equity,0.09,170.75,105546,18021979.5,18021979.5,Health Care,2732903,US7611521078,New York Stock Exchange Inc.
AZO,AUTOZONE INC,Equity,0.09,1029.87,17450,17971231.5,17971231.5,Consumer Discretionary,2065955,US0533321024,New York Stock Exchange Inc.
IQV,IQVIA HOLDINGS INC,Equity,0.09,138.21,129852,17946844.92,17946844.92,Health Care,BDR73G1,US46266C1053,New York Stock Exchange Inc.
PPG,PPG INDUSTRIES INC,Equity,0.09,102.65,174241,17885838.65,17885838.65,Materials,2698470,US6935061076,New York Stock Exchange Inc.
EIX,EDISON INTERNATIONAL,Equity,0.09,69.01,258260,17822522.6,17822522.6,Utilities,2829515,US2810201077,New York Stock Exchange Inc.
CTAS,CINTAS CORP,Equity,0.08,275.04,62284,17130591.36,17130591.36,Industrials,2197137,US1729081059,NASDAQ
HSY,HERSHEY FOODS,Equity,0.08,159,107069,17023971,17023971,Consumer Staples,2422806,US4278661081,New York Stock Exchange Inc.
PPL,PPL CORP,Equity,0.08,31.68,536880,17008358.4,17008358.4,Utilities,2680905,US69351T1060,New York Stock Exchange Inc.
PH,PARKER-HANNIFIN CORP,Equity,0.08,178.44,94344,16834743.36,16834743.36,Industrials,2671501,US7010941042,New York Stock Exchange Inc.
CERN,CERNER CORP,Equity,0.08,72.57,230505,16727747.85,16727747.85,Health Care,2185284,US1567821046,NASDAQ
STT,STATE STREET CORP,Equity,0.08,62.4,267806,16711094.4,16711094.4,Financials,2842040,US8574771031,New York Stock Exchange Inc.
WMB,WILLIAMS INC,Equity,0.08,18.56,892570,16566099.2,16566099.2,Energy,2967181,US9694571004,New York Stock Exchange Inc.
PCAR,PACCAR INC,Equity,0.08,65.36,251081,16410654.16,16410654.16,Industrials,2665861,US6937181088,NASDAQ
CMI,CUMMINS INC,Equity,0.08,148.66,109958,16346356.28,16346356.28,Industrials,2240202,US2310211063,New York Stock Exchange Inc.
CLX,CLOROX,Equity,0.08,175.85,92844,16326617.4,16326617.4,Consumer Staples,2204026,US1890541097,New York Stock Exchange Inc.
VFC,VF CORP,Equity,0.08,71.57,227331,16270079.67,16270079.67,Consumer Discretionary,2928683,US9182041080,New York Stock Exchange Inc.
IDXX,IDEXX LABORATORIES INC,Equity,0.08,255.16,63402,16177654.32,16177654.32,Health Care,2459202,US45168D1046,NASDAQ
SPLK,SPLUNK INC,Equity,0.08,141.25,113268,15999105,15999105,Information Technology,B424494,US8486371045,NASDAQ
FLT,FLEETCOR TECHNOLOGIES INC,Equity,0.08,252.72,63264,15988078.08,15988078.08,Information Technology,B4R28B3,US3390411052,New York Stock Exchange Inc.
DTE,DTE ENERGY,Equity,0.08,116.26,136711,15894020.86,15894020.86,Utilities,2280220,US2333311072,New York Stock Exchange Inc.
ADM,ARCHER DANIELS MIDLAND,Equity,0.08,38.33,412087,15795294.71,15795294.71,Consumer Staples,2047317,US0394831020,New York Stock Exchange Inc.
LUV,SOUTHWEST AIRLINES,Equity,0.08,45.25,349031,15793652.75,15793652.75,Industrials,2831543,US8447411088,New York Stock Exchange Inc.
AEE,AMEREN CORP,Equity,0.08,86.05,183017,15748612.85,15748612.85,Utilities,2050832,US0236081024,New York Stock Exchange Inc.
SNPS,SYNOPSYS INC,Equity,0.08,142.64,109949,15683125.36,15683125.36,Information Technology,2867719,US8716071076,NASDAQ
BXP,BOSTON PROPERTIES REIT INC,Equity,0.08,136.73,114125,15604311.25,15604311.25,Real Estate,2019479,US1011211018,New York Stock Exchange Inc.
ROK,ROCKWELL AUTOMATION INC,Equity,0.07,183.4,84088,15421739.2,15421739.2,Industrials,2754060,US7739031091,New York Stock Exchange Inc.
ANSS,ANSYS INC,Equity,0.07,248.06,62154,15417921.24,15417921.24,Information Technology,2045623,US03662Q1058,NASDAQ
MCHP,MICROCHIP TECHNOLOGY INC,Equity,0.07,88.68,172257,15275750.76,15275750.76,Information Technology,2592174,US5950171042,NASDAQ
XLNX,XILINX INC,Equity,0.07,81.06,188420,15273325.2,15273325.2,Information Technology,2985677,US9839191015,NASDAQ
CTVA,CORTEVA INC,Equity,0.07,27.31,553738,15122584.78,15122584.78,Materials,BK73B42,US22052L1044,New York Stock Exchange Inc.
AME,AMETEK INC,Equity,0.07,89.07,168780,15033234.6,15033234.6,Industrials,2089212,US0311001004,New York Stock Exchange Inc.
RSG,REPUBLIC SERVICES INC,Equity,0.07,94.92,158313,15027069.96,15027069.96,Industrials,2262530,US7607591002,New York Stock Exchange Inc.
APTV,APTIV PLC,Equity,0.07,78.5,190450,14950325,14950325,Consumer Discretionary,B783TY6,JE00B783TY65,New York Stock Exchange Inc.
WY,WEYERHAEUSER REIT,Equity,0.07,26.96,554142,14939668.32,14939668.32,Real Estate,2958936,US9621661043,New York Stock Exchange Inc.
DFS,DISCOVER FINANCIAL SERVICES,Equity,0.07,64.57,230836,14905080.52,14905080.52,Financials,B1YLC43,US2547091080,New York Stock Exchange Inc.
FTV,FORTIVE CORP,Equity,0.07,68.16,217684,14837341.44,14837341.44,Industrials,BYT3MK1,US34959J1088,New York Stock Exchange Inc.
FAST,FASTENAL,Equity,0.07,34.84,423415,14751778.6,14751778.6,Industrials,2332262,US3119001044,NASDAQ
ALXN,ALEXION PHARMACEUTICALS INC,Equity,0.07,94.18,156458,14735214.44,14735214.44,Health Care,2036070,US0153511094,NASDAQ
VRSN,VERISIGN INC,Equity,0.07,192.31,75728,14563251.68,14563251.68,Information Technology,2142922,US92343E1029,NASDAQ
LYB,LYONDELLBASELL INDUSTRIES NV CLASS,Equity,0.07,73.91,196083,14492494.53,14492494.53,Materials,B3SPXZ3,NL0009434992,New York Stock Exchange Inc.
ESS,ESSEX PROPERTY TRUST REIT INC,Equity,0.07,297.08,48514,14412539.12,14412539.12,Real Estate,2316619,US2971781057,New York Stock Exchange Inc.
SWK,STANLEY BLACK & DECKER INC,Equity,0.07,127.63,112882,14407129.66,14407129.66,Industrials,B3Q2FJ4,US8545021011,New York Stock Exchange Inc.
PXD,PIONEER NATURAL RESOURCE,Equity,0.07,118.61,121049,14357621.89,14357621.89,Energy,2690830,US7237871071,New York Stock Exchange Inc.
CMS,CMS ENERGY CORP,Equity,0.07,67.73,211664,14336002.72,14336002.72,Utilities,2219224,US1258961002,New York Stock Exchange Inc.
TSN,TYSON FOODS INC CLASS A,Equity,0.07,67.01,212828,14261604.28,14261604.28,Consumer Staples,2909730,US9024941034,New York Stock Exchange Inc.
VTR,VENTAS REIT INC,Equity,0.07,51.79,274650,14224123.5,14224123.5,Real Estate,2927925,US92276F1003,New York Stock Exchange Inc.
EFX,EQUIFAX INC,Equity,0.07,158.25,89865,14221136.25,14221136.25,Industrials,2319146,US2944291051,New York Stock Exchange Inc.
VEEV,VEEVA SYSTEMS INC CLASS A,Equity,0.07,146.54,97047,14221267.38,14221267.38,Health Care,BFH3N85,US9224751084,New York Stock Exchange Inc.
CBRE,CBRE GROUP INC CLASS A,Equity,0.07,56.78,248352,14101426.56,14101426.56,Real Estate,B6WVMH3,US12504L1098,New York Stock Exchange Inc.
DHI,D R HORTON INC,Equity,0.07,56.71,247749,14049845.79,14049845.79,Consumer Discretionary,2250687,US23331A1097,New York Stock Exchange Inc.
AJG,ARTHUR J GALLAGHER,Equity,0.07,102.11,136698,13958232.78,13958232.78,Financials,2359506,US3635761097,New York Stock Exchange Inc.
SYF,SYNCHRONY FINANCIAL,Equity,0.07,29.26,476316,13937006.16,13937006.16,Financials,BP96PS6,US87165B1035,New York Stock Exchange Inc.
CDNS,CADENCE DESIGN SYSTEMS INC,Equity,0.07,67.84,204997,13906996.48,13906996.48,Information Technology,2302232,US1273871087,NASDAQ
MKC,MCCORMICK & CO NON-VOTING INC,Equity,0.07,153.54,90437,13885696.98,13885696.98,Consumer Staples,2550161,US5797802064,New York Stock Exchange Inc.
LVS,LAS VEGAS SANDS CORP,Equity,0.07,54.94,252396,13866636.24,13866636.24,Consumer Discretionary,B02T2J7,US5178341070,New York Stock Exchange Inc.
CMG,CHIPOTLE MEXICAN GRILL INC,Equity,0.07,727.55,18938,13778341.9,13778341.9,Consumer Discretionary,B0X7DZ3,US1696561059,New York Stock Exchange Inc.
KEYS,KEYSIGHT TECHNOLOGIES INC,Equity,0.07,98.6,139643,13768799.8,13768799.8,Information Technology,BQZJ0Q9,US49338L1035,New York Stock Exchange Inc.
HIG,HARTFORD FINANCIAL SERVICES GROUP,Equity,0.07,51.7,265476,13725109.2,13725109.2,Financials,2476193,US4165151048,New York Stock Exchange Inc.
GLW,CORNING INC,Equity,0.07,24.6,557488,13714204.8,13714204.8,Information Technology,2224701,US2193501051,New York Stock Exchange Inc.
CHD,CHURCH AND DWIGHT INC,Equity,0.07,75.03,181238,13598287.14,13598287.14,Consumer Staples,2195841,US1713401024,New York Stock Exchange Inc.
DLTR,DOLLAR TREE INC,Equity,0.07,77.99,173781,13553180.19,13553180.19,Consumer Discretionary,2272476,US2567461080,NASDAQ
ARE,ALEXANDRIA REAL ESTATE EQUITIES RE,Equity,0.07,160.94,83488,13436558.72,13436558.72,Real Estate,2009210,US0152711091,New York Stock Exchange Inc.
ALGN,ALIGN TECHNOLOGY INC,Equity,0.06,230.69,57528,13271134.32,13271134.32,Health Care,2679204,US0162551016,NASDAQ
LH,LABORATORY CORPORATION OF AMERICA,Equity,0.06,187.03,70424,13171400.72,13171400.72,Health Care,2586122,US50540R4092,New York Stock Exchange Inc.
TEAM,ATLASSIAN PLC CLASS A,Equity,0.06,152.21,85976,13086406.96,13086406.96,Information Technology,BZ09BD1,GB00BZ09BD16,NASDAQ
LEN,LENNAR A CORP,Equity,0.06,64.7,201906,13063318.2,13063318.2,Consumer Discretionary,2511920,US5260571048,New York Stock Exchange Inc.
SPOT,SPOTIFY TECHNOLOGY SA,Equity,0.06,148.08,87691,12985283.28,12985283.28,Communication,BFZ1K46,LU1778762911,New York Stock Exchange Inc.
BBY,BEST BUY INC,Equity,0.06,77.87,166184,12940748.08,12940748.08,Consumer Discretionary,2094670,US0865161014,New York Stock Exchange Inc.
MTD,METTLER TOLEDO INC,Equity,0.06,734.1,17627,12939980.7,12939980.7,Health Care,2126249,US5926881054,New York Stock Exchange Inc.
TRU,TRANSUNION,Equity,0.06,92.56,139258,12889720.48,12889720.48,Industrials,BYMWL86,US89400J1079,New York Stock Exchange Inc.
MTB,M&T BANK CORP,Equity,0.06,131.59,97030,12768177.7,12768177.7,Financials,2340168,US55261F1049,New York Stock Exchange Inc.
PEAK,HEALTHPEAK PROPERTIES INC,Equity,0.06,34.62,368281,12749888.22,12749888.22,Real Estate,BJBLRK3,US42250P1030,New York Stock Exchange Inc.
VMC,VULCAN MATERIALS,Equity,0.06,129.75,98191,12740282.25,12740282.25,Materials,2931205,US9291601097,New York Stock Exchange Inc.
PANW,PALO ALTO NETWORKS INC,Equity,0.06,181.05,70114,12694139.7,12694139.7,Information Technology,B87ZMX0,US6974351057,New York Stock Exchange Inc.
WDC,WESTERN DIGITAL CORP,Equity,0.06,57.71,219539,12669595.69,12669595.69,Information Technology,2954699,US9581021055,NASDAQ
BMRN,BIOMARIN PHARMACEUTICAL INC,Equity,0.06,95.97,131880,12656523.6,12656523.6,Health Care,2437071,US09061G1013,NASDAQ
AMP,AMERIPRISE FINANCE INC,Equity,0.06,134.51,93368,12558929.68,12558929.68,Financials,B0J7D57,US03076C1062,New York Stock Exchange Inc.
CPRT,COPART INC,Equity,0.06,83.52,148305,12386433.6,12386433.6,Industrials,2208073,US2172041061,NASDAQ
KHC,KRAFT HEINZ,Equity,0.06,26.65,463441,12350702.65,12350702.65,Consumer Staples,BYRY499,US5007541064,NASDAQ
FRC,FIRST REPUBLIC BANK,Equity,0.06,99.87,123449,12328851.63,12328851.63,Financials,B4WHY15,US33616C1009,New York Stock Exchange Inc.
FITB,FIFTH THIRD BANCORP,Equity,0.06,23.68,520508,12325629.44,12325629.44,Financials,2336747,US3167731005,NASDAQ
SWKS,SKYWORKS SOLUTIONS INC,Equity,0.06,98.59,124862,12310144.58,12310144.58,Information Technology,2961053,US83088M1027,NASDAQ
MKL,MARKEL CORP,Equity,0.06,1228.68,10005,12292943.4,12292943.4,Financials,2566436,US5705351048,New York Stock Exchange Inc.
RNG,RINGCENTRAL INC CLASS A,Equity,0.06,225.52,54465,12282946.8,12282946.8,Information Technology,BDZCRX3,US76680R2067,New York Stock Exchange Inc.
MAA,MID AMERICA APARTMENT COMMUNITIES,Equity,0.06,144.77,84472,12229011.44,12229011.44,Real Estate,2589132,US59522J1034,New York Stock Exchange Inc.
MRVL,MARVELL TECHNOLOGY GROUP LTD,Equity,0.06,24.93,489381,12200268.33,12200268.33,Information Technology,2594653,BMG5876H1051,NASDAQ
INVH,INVITATION HOMES INC,Equity,0.06,30.2,399788,12073597.6,12073597.6,Real Estate,BD81GW9,US46187W1071,New York Stock Exchange Inc.
CDW,CDW CORP,Equity,0.06,113.81,105134,11965300.54,11965300.54,Information Technology,BBM5MD6,US12514G1085,NASDAQ
EVRG,EVERGY INC,Equity,0.06,71.61,166738,11940108.18,11940108.18,Utilities,BFMXGR0,US30034W1062,New York Stock Exchange Inc.
YUMC,YUM CHINA HOLDINGS INC,Equity,0.06,44.17,269590,11907790.3,11907790.3,Consumer Discretionary,BYW4289,US98850P1093,New York Stock Exchange Inc.
COO,COOPER INC,Equity,0.06,325.27,36344,11821612.88,11821612.88,Health Care,2222631,US2166484020,New York Stock Exchange Inc.
ACGL,ARCH CAPITAL GROUP LTD,Equity,0.06,41.17,284939,11730938.63,11730938.63,Financials,2740542,BMG0450A1053,NASDAQ
K,KELLOGG,Equity,0.06,63.66,184178,11724771.48,11724771.48,Consumer Staples,2486813,US4878361082,New York Stock Exchange Inc.
TIF,TIFFANY,Equity,0.06,133.25,87704,11686558,11686558,Consumer Discretionary,2892090,US8865471085,New York Stock Exchange Inc.
KEY,KEYCORP,Equity,0.06,15.98,723014,11553763.72,11553763.72,Financials,2490911,US4932671088,New York Stock Exchange Inc.
DGX,QUEST DIAGNOSTICS INC,Equity,0.06,115.68,99735,11537344.8,11537344.8,Health Care,2702791,US74834L1008,New York Stock Exchange Inc.
NTRS,NORTHERN TRUST CORP,Equity,0.06,80.89,142196,11502234.44,11502234.44,Financials,2648668,US6658591044,NASDAQ
TFX,TELEFLEX INC,Equity,0.06,340.47,33595,11438089.65,11438089.65,Health Care,2881407,US8793691069,New York Stock Exchange Inc.
HPE,HEWLETT PACKARD ENTERPRISE,Equity,0.06,11.79,964339,11369556.81,11369556.81,Information Technology,BYVYWS0,US42824C1099,New York Stock Exchange Inc.
MLM,MARTIN MARIETTA MATERIALS INC,Equity,0.05,243.62,46550,11340511,11340511,Materials,2572079,US5732841060,New York Stock Exchange Inc.
MXIM,MAXIM INTEGRATED PRODUCTS INC,Equity,0.05,55.87,202059,11289036.33,11289036.33,Information Technology,2573760,US57772K1016,NASDAQ
SUI,SUN COMMUNITIES REIT INC,Equity,0.05,168.64,66739,11254864.96,11254864.96,Real Estate,2860257,US8666741041,New York Stock Exchange Inc.
CINF,CINCINNATI FINANCIAL CORP,Equity,0.05,101.14,111089,11235541.46,11235541.46,Financials,2196888,US1720621010,NASDAQ
CAH,CARDINAL HEALTH INC,Equity,0.05,52.48,212994,11177925.12,11177925.12,Health Care,2175672,US14149Y1082,New York Stock Exchange Inc.
FTNT,FORTINET INC,Equity,0.05,104,107202,11149008,11149008,Information Technology,B5B2106,US34959E1091,NASDAQ
DOV,DOVER CORP,Equity,0.05,105.78,105324,11141172.72,11141172.72,Industrials,2278407,US2600031080,New York Stock Exchange Inc.
KSU,KANSAS CITY SOUTHERN,Equity,0.05,154.02,72136,11110386.72,11110386.72,Industrials,2607647,US4851703029,New York Stock Exchange Inc.
IAC,IAC INTERACTIVE,Equity,0.05,201.46,54777,11035374.42,11035374.42,Communication,B0F0F09,US44919P5089,NASDAQ
HES,HESS CORP,Equity,0.05,54.48,199874,10889135.52,10889135.52,Energy,2023748,US42809H1077,New York Stock Exchange Inc.
XYL,XYLEM INC,Equity,0.05,82.46,131933,10879195.18,10879195.18,Industrials,B3P2CN8,US98419M1009,New York Stock Exchange Inc.
ULTA,ULTA BEAUTY INC,Equity,0.05,257.14,42109,10827908.26,10827908.26,Consumer Discretionary,B28TS42,US90384S3031,NASDAQ
FCX,FREEPORT MCMORAN INC,Equity,0.05,9.99,1077877,10767991.23,10767991.23,Materials,2352118,US35671D8570,New York Stock Exchange Inc.
AKAM,AKAMAI TECHNOLOGIES INC,Equity,0.05,92.98,114918,10685075.64,10685075.64,Information Technology,2507457,US00971T1016,NASDAQ
OMC,OMNICOM GROUP INC,Equity,0.05,68.12,156774,10679444.88,10679444.88,Communication,2279303,US6819191064,New York Stock Exchange Inc.
CTXS,CITRIX SYSTEMS INC,Equity,0.05,116.46,91570,10664242.2,10664242.2,Information Technology,2182553,US1773761002,NASDAQ
WPC,W. P. CAREY REIT INC,Equity,0.05,83.5,126348,10550058,10550058,Real Estate,B826YT8,US92936U1097,New York Stock Exchange Inc.
BURL,BURLINGTON STORES INC,Equity,0.05,218.46,48213,10532611.98,10532611.98,Consumer Discretionary,BF311Y5,US1220171060,New York Stock Exchange Inc.
LDOS,LEIDOS HOLDINGS INC,Equity,0.05,107.57,97241,10460214.37,10460214.37,Information Technology,BDV82B8,US5253271028,New York Stock Exchange Inc.
IP,INTERNATIONAL PAPER,Equity,0.05,36.53,285752,10438520.56,10438520.56,Materials,2465254,US4601461035,New York Stock Exchange Inc.
INCY,INCYTE CORP,Equity,0.05,78.61,132753,10435713.33,10435713.33,Health Care,2471950,US45337C1027,NASDAQ
UDR,UDR REIT INC,Equity,0.05,48.74,213875,10424267.5,10424267.5,Real Estate,2727910,US9026531049,New York Stock Exchange Inc.
KMX,CARMAX INC,Equity,0.05,85.93,121056,10402342.08,10402342.08,Consumer Discretionary,2983563,US1431301027,New York Stock Exchange Inc.
MKTX,MARKETAXESS HOLDINGS INC,Equity,0.05,377.53,27492,10379054.76,10379054.76,Financials,B03Q9D0,US57060D1081,NASDAQ
LNT,ALLIANT ENERGY CORP,Equity,0.05,57.39,179328,10291633.92,10291633.92,Utilities,2973821,US0188021085,NASDAQ
EXR,EXTRA SPACE STORAGE REIT INC,Equity,0.05,110.56,92900,10271024,10271024,Real Estate,B02HWR9,US30225T1025,New York Stock Exchange Inc.
PAYC,PAYCOM SOFTWARE INC,Equity,0.05,282.26,36297,10245191.22,10245191.22,Information Technology,BL95MY0,US70432V1026,New York Stock Exchange Inc.
CTL,CENTURYLINK INC,Equity,0.05,12.56,811984,10198519.04,10198519.04,Communication,2185046,US1567001060,New York Stock Exchange Inc.
DOCU,DOCUSIGN INC,Equity,0.05,88.6,114569,10150813.4,10150813.4,Information Technology,BFYT7B7,US2561631068,NASDAQ
SGEN,SEATTLE GENETICS INC,Equity,0.05,118.81,84718,10065345.58,10065345.58,Health Care,2738127,US8125781026,NASDAQ
LBRDK,LIBERTY BROADBAND CORP SERIES C,Equity,0.05,127.42,78699,10027826.58,10027826.58,Communication,BRTLC06,US5303073051,NASDAQ
OKTA,OKTA INC CLASS A,Equity,0.05,129.05,77279,9972854.95,9972854.95,Information Technology,BDFZSP1,US6792951054,NASDAQ
CAG,CONAGRA BRANDS INC,Equity,0.05,28.47,350155,9968912.85,9968912.85,Consumer Staples,2215460,US2058871029,New York Stock Exchange Inc.
IFF,INTERNATIONAL FLAVORS & FRAGRANCES,Equity,0.05,124.83,79714,9950698.62,9950698.62,Materials,2464165,US4595061015,New York Stock Exchange Inc.
DPZ,DOMINOS PIZZA INC,Equity,0.05,333.03,29703,9891990.09,9891990.09,Consumer Discretionary,B01SD70,US25754A2015,New York Stock Exchange Inc.
STE,STERIS,Equity,0.05,158.14,62397,9867461.58,9867461.58,Health Care,BFY8C75,IE00BFY8C754,New York Stock Exchange Inc.
ODFL,OLD DOMINION FREIGHT LINE INC,Equity,0.05,201.55,48776,9830802.8,9830802.8,Industrials,2656423,US6795801009,NASDAQ
RF,REGIONS FINANCIAL CORP,Equity,0.05,13.81,711439,9824972.59,9824972.59,Financials,B01R311,US7591EP1005,New York Stock Exchange Inc.
TTWO,TAKE TWO INTERACTIVE SOFTWARE INC,Equity,0.05,117.27,83691,9814443.57,9814443.57,Communication,2122117,US8740541094,NASDAQ
NLY,ANNALY CAPITAL MANAGEMENT REIT INC,Equity,0.05,9.39,1038341,9750021.99,9750021.99,Financials,2113456,US0357104092,New York Stock Exchange Inc.
ABC,AMERISOURCEBERGEN CORP,Equity,0.05,86.97,111962,9737335.14,9737335.14,Health Care,2795393,US03073E1055,New York Stock Exchange Inc.
TDY,TELEDYNE TECHNOLOGIES INC,Equity,0.05,361.03,26909,9714956.27,9714956.27,Industrials,2503477,US8793601050,New York Stock Exchange Inc.
ATO,ATMOS ENERGY CORP,Equity,0.05,111.13,87268,9698092.84,9698092.84,Utilities,2315359,US0495601058,New York Stock Exchange Inc.
GRMN,GARMIN LTD,Equity,0.05,89.38,108270,9677172.6,9677172.6,Consumer Discretionary,B3Z5T14,CH0114405324,NASDAQ
NDAQ,NASDAQ INC,Equity,0.05,114.1,84563,9648638.3,9648638.3,Financials,2965107,US6311031081,NASDAQ
